Get here MT      offers a fun break from the slopes . Sweet   ,0
   bumcia is trash smfh I would 've thought he would have gone after Khan but what you said makes sense ,0
RT   Y'all hoes ai n't slick ,1
RT   All of a sudden all these bitches like soccer today lol ,1
wow i m a bitch ? ? ? ? ? nice to fucking know . ,1
I 've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep ,1
I guess niccas think if they owe you money for so long you 'll forget ,1
"Evan Williams wit me , we find a bitch have a minaj ",1
"Do n't fw sloppy hoes , You might catch somethin .. ",1
Smfh boy you sound just like them hoes Idk why everybody be hating on the Puerto Rican princess ,1
Beefin ova bitches trade ya clip for Pom Poms ,1
   I ai n't shit . Damn Skippy lol ,1
"RT   Reds fan snags foul ball , gets shoved by player , flips bird , becomes True American Hero   ",0
The dean a hoe how she fucked home and his bro ,1
"Ca n't tell me shit , cuz ion care bitch . ",1
   dryer then them bad ass eyes of your fag ,0
My best friend loves Justin beiber what a fag   ,0
Where 's all my bitches .... where did they goooo ? ,1
RT   Why give a bitch ya heart when she rather have a purse . ,1
      bitch you look like a shamu go back to seaword ,0
RT   all these bitches fake if you ask me ,1
What the fuck kind of redneck commercial was that ? ? ? ? ,1
"The nations know who we are , but we rather be real niggers   bad bitches . ",0
"Almost everyone I met in   was absolute trash . And if they support a republican government , I hope they fucking die . ",0
Stuck up serious bitches are possibly the worst type of girls . Ever . ,0
Niggaz irrational these days ... Quick to jump bad bout a bitch ... ,1
"RT   Running a train is fucking a bitch , you finish . Then somebody else come in and fuck the bitch . That 's a gangbang speak of ",0
Talking shit like a hoe about huh so like a man i m a murk you wen I see you ,1
   ew you look like a cheap tranny hooker ,1
   or he 's eating it cuz he 's with a women who just ca n't cook   u got ta get rid of that hoe ,0
RT          I bet she 's a New York Yankee prog ,0
  would be funnier if America and not pussy Canada . ,0
   bitch what ? I do n't give a fuck what you say but do n't fuckin lie on me you hairy bitch ,1
  get some sleep pussy . ,1
And I 'm definitely top 3 at makin beats in the city but y' all niggers love your trap beats so y' all probably wo n't admit that ,0
"  Kept the border open to disease from Central America , lowest workforce part . % since Carter , yep , a real boon to NC . ",0
"RT   People congratulate on losing weight for my health , but in reality I lost all the weight so I could fuck hot bitches ",1
  do nt raise ur hand to me niggah ,0
Yo that nigga at   was lying   had y' all bitches calling him ya MCM and all how do u feel .... ok back to you Bob ,1
RT    Brandon is so annoying a lil bitch ,1
"with Louisville ( 5 ) losing last night , a win to   ( 7 ) tonight should have them back in the top 5     ",0
"RT   Is n't it funny that the people who call me fat , ugly , a whore , stupid , a cunt , a bitch , etc are the same ones whining abo ",1
  lol you 've tweeted bitch an excessive amount ( for you ) today . you ok ? ,1
Stu a rape faced faggot man I 'm sick of this nigga ,1
RT   Lil stupid ass bitch I do n't fuck with YOU ,1
RT   7th grade bitches   ,1
Lakers are a purple and yellow garbage can ,0
    I 'm not even shy stfu kikis mom Hi angelique Angelique Smiles * Dips cracker in soup * ,1
  it 's a song hoe ,0
Skinny girls be having that got ta go a couple rounds pussy ,1
  I 'm the type to put that bitch in a river so you can gtf out my locations lol ,0
  i can give you some of my clothes so you can look like a cute dyke ,0
' You gottttta be a mad a madddd niggah   Sayin ma name ? I must 've got you madddddd niggah ,1
Can someone treat me to some grub ? I 'm broke bitch over here . ,1
sorry me and   be fucking bitches and we hella icy ,1
I show do like The Jeffersons . Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey ,0
"Now , the Jihadi networks waking up   claiming   radio   two planes shot down   1 pilot captured .   ",0
Like stop being a bitch for 3.2 seconds . ,1
RT   Kim K got bitches thinkin being a hoe is a career with health care benefits ,1
"RT   Being loud , ghetto   energetic aren offensive things to me . I own who I am   where I come from , nothing to be ashamed of ",0
  some negro amigo pulled a gun on Nate and I a few weeks ago . I was STOKED ,0
  what a smelly hater bitch ,1
Grow up just because a nigga has hoes does n't mean he does n't love you ,0
RT   Girls wanna hoe around and turn up but gone regret the shit afterwards . ,1
You girls needa stop with the edits . Damn near got catfished a week or two ago and the bitch keeps findin her way back ,1
  with   DCYOUNGFLY Dirtymoney24    damn that bitch a BAB that 's a Big ... ,1
  ahh I 'm too much of a bitch to live off campus . I get lazy and would n't want to drive home ) ,1
"  He 's a hoe , I ca n't ",1
' Niggah said   my girl off limits thirsty niggahs stay out her inbox   But the bitch look like Kunta Kintes ... ,1
RT   Oh you did n't hit me boo boo - bitches who got hit in the jaw ,1
  them peeps who bitches ,1
1st game of Fall 7s .. finna kill some hoes ,1
"  so was slavery , prohibition and not letting women to vote ... segregation jim crow laws .. etc etc i can do this all day lol ",0
"Pretty over this whole Yankees thing , i d rather lose in the ALCS every year then live in Detroit .. I miss the real Steinbrenner ",0
"Mom heard a song about some guy with bitches , and a long something or other so he could fuck the world for 72 hours or something ... lolol ",1
RT   If ya girl texts back slow you got ta hit her with the so who else you texting ? Watch That bitch get more defensive than dwig ,1
   let these hoes be great ,1
"Stop hatin niggah , I got ya girlfriend callin you a hater niggah ",0
"My bitches pop that pussy , pop that gum and pop pills ",1
Who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell KOBE Lmfaoooo ,0
"  5'3 200 lbs ai nt thick bitch , you a fucking warthog ",1
"  holy fuck , frozen pussy you are crazy ",0
  u really got these coons out here dreaming ,0
tom ford probably fucking all these hoes ,1
"Her great grandmas a hoe , her grandmas a hoe , her moms and a hoe , and she 's a hoe It 's a long line of hoes -Grandpa Carl everyone ",1
RT   Rise of the planet of the apes ,0
RT    IM CRYING    that bitch going hard ,1
I 'm such a bitch sometimes lol ,1
Only broke bitches steal money . ,1
Walked into a party and they was playin Nelly - Air Force Ones . I walked outta that bitch immediately and littered in their yard ,1
Even liberals are humiliated by Charlie Rangel claim the GOP backs slavery - Hot Air ,0
   bitch U TRIED IT . U deserved every foul word that came out Chris mouth   bye hoe ,1
RT   I 'd like to issue a formal apology to Israel for our piece of shit anti - Semitic President and his retarded Secretary o ,1
  When her nudes trash you got ta draw clothes back on her and send em back ,0
Every gook in   should be deported or killed . ,1
Brilliant job by   to limp it back to the pits without causing a yellow . Wish he did n't need to though . ,0
RT   You 're such a bitch ,1
They should free all da real niccas n give the snitches da time ,1
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty . ,1
"Ai nt no bitches here ... Well , like 3 ",1
If anyone wants to bring me a sweet tea to my party .. That 'd make my bday perfect .. Well that and cracker barrel ,0
RT   This bitch jus blew my high and I was off all of these drugssss ,1
Life comes at you fast Guys today I found out that I 'm a side hoe ,0
  positive thoughts nig nog ,1
  he 's gone always be a hoe ,1
  No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu ,1
RT   idk why skinny bitches think they got ass cuh ,1
He went and got that bitch ,1
  hahaha it makes sense hoe p ,1
You done with that clown bitch or ... ? ,1
Chicks be mad at me for tweetin about hoes like I 'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it ,1
  hoe I 'm at work til like 8 ,1
-5 10 . How many hoes do you REALLY have ? ,1
These lame bitches do n't have a fighting chance .... ,1
RT   Overtime bitches . ,1
  best O - Lineman is a rookie . It 's him and a bunch of retards I would n't trust with a potato gun . ,0
  i m still where that giant muk shit eats that candy with ceasar clown ,1
"Fuck this mexican bitch she talks too much , she thinks she 's an ivy league scholar . ",1
The little bitch told me sloppy top was a hoppy that 's when she gave me sloppy toppy like the sloppy toppy goddess ,1
   And just what is that bitch gon na do for women ? ,1
RT   You hoes getting outta hand ,1
  bitch we shot a music video ,1
Terio got all the hoes ,1
"RT   I 'm scared to lose you , cause I know you get bitches . ",1
Including ya size hoe ,1
RT   I bet there are hella rednecks who just got super pissed at that Coke commercial ,0
RT   I m so popular All yo bitches know me . Most these niggas hatin well at least they know me ,0
"RT   What was that you tweeted ? I ca n't concentrate enough to read it over all your sad - looking boob and pussy pics .- men , prob ",1
RT   1 ) A real nigga would NEVER be hurt and crying over pussy they did n't get for two years . What kinda gay shit is that ? ,0
  haha ya hit that hoe right there ,1
"I ai nt saying you a bitch , But you be acting like a female , dog . ",1
But staying up gon be a bitch . ,1
Washing my coon hair ,0
"  I agree . You never know she may have been begging to get dropped , makes her pussy wet guaranteed . She married him right after ",1
   fuck up hoes ,1
RT   I said thin mints bitch . ,0
This bitch come home wit a attitude . Bitch go yo ass Bacc to work ah sum fucc . ,1
A pussy a day keeps the devil away - ,1
These lil hoes sitting across da way too fuckin loud . Like damn hoe your sittin less than 2 feet from each other shut the hell up ,1
   I think I did my job here Toodles to you bitches ,1
"Some black people live in an entirely different world where everything is peaches and cream , apparently . Take off the rose colored glasses . ",0
' I 'm that niggah you can show out in public babbbbbbyyyy   lol ,0
White trash bash   ,0
  bitch you can tweet but not answer ? ,1
RT   Sorority girls the absolute worst bitches ,0
Good morning ig .... Giving u white trash body       ,0
What the FUCK ? THO ? REALLY ? The Entire FUCKING    is has gone    not to know    PROTOCOLS ? ,1
dat mean u ugly hoe if only getting fuck doggie style    hot nigga ,0
"one deep in my phantom ghost , bad bitch with me excuse me where my manners go ",1
Bro what in the fuck y' all bitches thinking ... That is not ok ,1
"RT   Lmaoooooo If we cuddle then I m sliding something thick in your pussy , just a warning ",1
No less than 3 bad bitches in my bed at a time ... ,1
    no pressure hoe ,1
They 're calling it   because the wind is going to make a lot girls clams really sandy ,1
Look at this little faggot . Tell her she 's beautiful as much as you can . It 'll make her smile ,1
