  The shirt trash   and I 'm leaving your room a mess ,0
RT   I can tweet I do nt fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways ,1
Stop lettin them messy hoes mess with your business . ,1
Jihadis betting on public protests in Britain to force UK gov out of the anti - ISIS coalition ,0
That s my bitch when i feel like it . ,1
  he forced it lol mad bitches came to my mind thru every bar ,1
Translation for the slow he out saving hoes 1 by 1 Out here saving lives ,1
  i wanna be that white nigga chillin in my mini cooper just throwin money at bitches ,1
RT    Two bad bitches giving me head at the same dam time ......   LOL   aww ,1
  so many hoes ,1
Bitches with kids are retarded ,1
RT    bitch do n't nobody care ,0
What a sniveling little cunt . I would be embarrassed for him but I ca nt stand the guy .   ,0
RT   Jacob needs to stop being a little bitch and follow me on Instagram ,1
  No the fuck it 's not bitch what 's the real fucking address get that bitch out yo blood and tell me the address ,1
"' I just feel like my mouthpiece so cold   I 'll give lessons to every niggah that ever got turned down , for the low cost of $ 24.99   Hmu . ",1
RT    remember that one bitch ass you ate out last week ,1
RT   If that 's what makes these fat bitches sleep at night ,1
"RT   the older i get the less i give a fuck   , beef   ? bitch please   loosing friends ? bitch bye   drama ? ill pass ",1
It 's the 21st century ladies SPOIL YOUR MAN . do n't be a snotty stuck up bitch . ,1
Gabby is back bitches step aside ,1
RT   Superman . Man of steel - emotions of bitch . ,1
Why ca n't I have colored eyes like my siblings ,0
  gayer then 2 faggots in bed together ,1
  What to do after the game .... home alone and nothing to do ... someone come chill ? ) maybe go swimm i m a do ya bitch ,1
  I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone ,1
"RT    what gerry sends me , that damn jig a boo ",0
"Not that I plan on dying soon , but I 'm totally going to write Kenobi in as my sole heir . He 's the only thing locally ( under 94 ) I can trust ",0
That bitch is goin off off off ,1
  eat dat chicken out your love box baby . Lovin a white woman while eatin chicken . A colored mans dream ,0
  |   | Using my submissive bitch outdoor . Home made amateur ,1
RT      not about to shoot this pussy I m a beat his face into the asphalt t ... ,0
RT   Getting the field ready for today 's game . ,0
I must be a bitch ,1
    at least I have a boyfriend dumb bitch ,1
"Oh your gon na ruining your life just throwing it away smoking weed , but my test scores are higher than yours . . . . Just trash my life ",0
God damn zebras every Virginia possession the whistle blows geeze . ,0
Hey bitch .. Adam showed up .. bring more beer . ,1
RT   if you do n't eat pussy you 're childish and immature . ,1
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan ,0
"RT   Ill break a Bitch down , like the pussy she is . ",0
   bitch i m back at home now . ,1
Lucky bitch still in Ecuador ,1
"   nigga you know we hacky sack hoes . ... nah , I throw no look passes lmao ",0
"I could say my name butttttttt , ya bitch already knows it ",1
"RT   Pulled a dead bird from my garden . Grateful to be out of the hot sun , it winked at me with its rotting eye socket . ",0
"I do n't care if you 're Gay , yeent bout to me calling me bitch and fish and thinking shit is sweet . I do n't even like girls doing that . ",0
   stop retweeting heather i m tired of seeing that bitch on my tl ,1
"it means that i m following orders and being subordinate . sue me , ya dyke ",0
i hate hoes . ,0
"Dear Utah Polynesians Again , stop acting black and speaking ghetto . Speak FOB , you ai n't no ghetto niggaz . ",0
I feel like apart of the in crowd like yes bitch lets indirectly talk shit ,1
"  I know , bitches . Let 's do something this weekend . Let 's bake ",1
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time . ,0
  uhh messi trash . and i m flattered but what was the games scorre ,0
   Y'all be tweakin wit that WCE shit . Ai n't no way in hell u like that bitch every single day . ,1
Happy Birthday hoe I 'll always love you even if we go a year without talking bc you 're petty you 're still my sister ,1
Do n't let this natural hair care shit fool you . Some of you hoes need a perm . ,1
  you ca n't get rid of me that easily bitch ,1
  lmaoooo hell naw bro I be up i have n't seen that hoe ,1
RT   Recognize that I 'm a star player   leave them hoe fans of yours alone . ,1
  you 're such a bitch ,1
   nun of ya bidness bitch ,1
Yo   u let that peckerwood skip get away with anything .. Fuck u ,1
Gucci mane on a bitch ,1
I ca n't trust a bitch ,1
With my best bitches    ,1
RT    lml se pasa de shunsha   no mi joda w ur bitch waaa ,1
"RT   Why is it always the bitches with no money , no job ... no contribution to anything financial that have the highest standards ",1
You just salty you ugly and white   they all some hoes ,0
  text me bitch ,1
"Porcha grandma really like a nig for real , I should have tried to hollar fo real ",0
The ugliest bitches swear they bad .. But ,1
"  You do n't know what I know . Name somebody colder , you monkey faced immigrant ",0
  they BAN dat pussy for life   he got ta pay 2.5 millon dollar fine ,1
  y do n't that bitch just shoot herself ? so sick of all those whores ,0
"  And because it sounds like there is NO prenup , he 's gon na cash in , not her . He apparently has ghetto credit . ' magine that ? ",0
"when Em said I 'm on my straight grizzly , so why would I buy you a gay ass teddy bear bitch you re already bi - polar . ",0
   bitch look like she gon blow away fr ,1
  boy look like a Slave on that hoe ,1
Yea Oscar your a grouch .. Bitch I live in a fuckin trash can ,0
RT   Saw some bitch texting and driving so I rolled down my window and hucked my beer at her . Johnny fuckin patrol keeping t ,1
RT   Once bitches get the D ... ,1
RT   Seeeeee man . Niggas a lose they bitch over a bitch that 's not even worth it ,0
   got ta be atleast 5'10 to call me a bitch lol ,1
"There 's no one to flirt with , Mad bitches in my inbox . Skrr skrr ",1
What I hate about edm festivals is the people who bitch about the line up . ,1
